"title","year","baseline_year","country","treatment_type","duration_month","z_treatment_effect","intervention_value","all_n","treatment_n","control_n","se_treatment_effect","population","depression_yn","outcome","outcome_negative","transfer_type","outcome_category","archive_name","int_Asset","int_CCT","int_Grad","int_Healthcare","int_Lottery","int_Neighborhood","int_Savings","int_UCT","treatment","age","age_range","female_share","authors","duration","z_se","LMIC","lumpsum","term","intervention_value_k","intervention_value_10k","intervention_value_100k","duration_years","id","invSE","gdppercapita","ST","tstat"
"Moving to opportunity for fair housing demonstration program: final impacts evaluation",2011,1994,"United States","Neighborhood",120,-0.0399867885060002,85827,2273,400,1873,0.054,"youth (male)","N","psychological distress index (K6), past month",1,"","Stress","Sanbonmatsu_11",0,0,0,0,0,1,0,0,"Neighborhood",15,"10 to 20",0,"Sanbonmatsu et al.","10-15 years",0.054,0,0,"+24 months",85.827,8.5827,0.85827,10,"Sanbonmatsu et al. 2011",18.5185185185185,27674.021,1,-0.740496083444449
"Were the mental health benefits of a housing mobility intervention larger for adolescents in higher socioeconomic status families?",2013,1994,"United States","Neighborhood",66,-0.179903623059075,48027,1403,967,436,0.065,"adolescents (boys)","Y","behavior problems (Behavior Problems Index)",1,"In-kind","Other","Nguyen_2013",0,0,0,0,0,1,0,0,"Neighborhood",15,"12 to 19",0,"Nguyen et al.","4-7 years",0.065,0,0,"+24 months",48.027,4.8027,0.48027,5.5,"Nguyen et al. 2013",15.3846153846154,27674.021,0,-2.7677480470627
"Heterogeneous effects of housing vouchers on the mental health of US adolescents",2016,1994,"United States","Neighborhood",66,0.119968161315999,48027,2829,1950,879,0.073,"adolescents","Y","psychological distress (K6)",1,"In-kind","Stress","Nguyen_2016",0,0,0,0,0,1,0,0,"Neighborhood",15,"12 to 19",0.5,"Nguyen et al.","4-7 years",0.073,0,0,"+24 months",48.027,4.8027,0.48027,5.5,"Nguyen et al. 2016",13.6986301369863,27674.021,0,1.64339947008218
"Gender and crime victimization modify neighborhood effects on adolescent mental health.",2012,1994,"United States","Neighborhood",66,0.122967365348899,48027,2829,1950,879,0.061,"youth (girls)","Y","psychological distress (K6)",1,"In-kind","Stress","Osypuk_2012",0,0,0,0,0,1,0,0,"Neighborhood",9.94,"16-May",1,"Osypuk et al.","4-7 years",0.061,0,0,"+24 months",48.027,4.8027,0.48027,5.5,"Osypuk et al. 2012",16.3934426229508,27674.021,0,2.0158584483426
"Gender and crime victimization modify neighborhood effects on adolescent mental health.",2012,1994,"United States","Neighborhood",66,-0.149960201644999,48027,2829,1950,879,0.064,"youth (boys)","Y","psychological distress (K6)",1,"In-kind","Stress","Osypuk_2012",0,0,0,0,0,1,0,0,"Neighborhood",9.94,"16-May",0,"Osypuk et al.","4-7 years",0.064,0,0,"+24 months",48.027,4.8027,0.48027,5.5,"Osypuk et al. 2012",15.625,27674.021,0,-2.3431281507031
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.0689800404975412,85827,2595,1456,1139,0.042,"adults from low-income families","Y","absence of mental health problems",0,"In-kind","Depression","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",43,"Adults around 43 years",0.978,"Ludwig et al.","10-15 years",0.042,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",23.8095238095238,27674.021,1,1.64238191660812
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.0629739633558341,85827,1817,678,1139,0.062,"adults from low-income families","Y","absence of mental health problems",0,"Unconditional","Depression","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",43,"Adults around 43 years",0.978,"Ludwig et al.","10-15 years",0.062,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",16.1290322580645,27674.021,1,1.01570908638442
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.105969337575933,85827,2595,1456,1139,0.042,"adults from low-income families","Y","psychological distress (K6 z score)",1,"In-kind","Stress","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",43,"Adults around 43 years",0.978,"Ludwig et al.","10-15 years",0.042,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",23.8095238095238,27674.021,1,2.52307946609364
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.0809665243146439,85827,1817,678,1139,0.06,"adults from low-income families","Y","psychological distress (K6 z score)",1,"Unconditional","Stress","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",43,"Adults around 43 years",0.978,"Ludwig et al.","10-15 years",0.06,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",16.6666666666667,27674.021,1,1.34944207191073
"Moving to opportunity for fair housing demonstration program: final impacts evaluation",2011,1994,"United States","Neighborhood",120,0.0399935369203425,85827,4644,817,3827,0.041,"youth (all)","N","psychological distress index (K6), past month",1,"","Stress","Sanbonmatsu_11",0,0,0,0,0,1,0,0,"Neighborhood",15,"10 to 20",0.5,"Sanbonmatsu et al.","10-15 years",0.041,0,0,"+24 months",85.827,8.5827,0.85827,10,"Sanbonmatsu et al. 2011",24.390243902439,27674.021,1,0.975452120008355
"Moving to opportunity for fair housing demonstration program: final impacts evaluation",2011,1994,"United States","Neighborhood",120,-0.0359941832283083,85827,4644,1412,3232,0.047,"youth (all)","N","psychological distress index (K6), past month",1,"","Stress","Sanbonmatsu_11",0,0,0,0,0,1,0,0,"Neighborhood",15,"10 to 20",0.5,"Sanbonmatsu et al.","10-15 years",0.047,0,0,"+24 months",85.827,8.5827,0.85827,10,"Sanbonmatsu et al. 2011",21.2765957446809,27674.021,1,-0.765833685708687
"Were the mental health benefits of a housing mobility intervention larger for adolescents in higher socioeconomic status families?",2013,1994,"United States","Neighborhood",66,-0.139925040157059,48027,1403,967,436,0.074,"adolescents (boys)","Y","psychological distress (K6)",1,"In-kind","Stress","Nguyen_2013",0,0,0,0,0,1,0,0,"Neighborhood",15,"12 to 19",0,"Nguyen et al.","4-7 years",0.074,0,0,"+24 months",48.027,4.8027,0.48027,5.5,"Nguyen et al. 2013",13.5135135135135,27674.021,0,-1.89087892104133
"Were the mental health benefits of a housing mobility intervention larger for adolescents in higher socioeconomic status families?",2013,1994,"United States","Neighborhood",66,0.0299841966637401,48027,1426,983,443,0.018,"adolescents (girls)","Y","behavior problems (Behavior Problems Index)",1,"In-kind","Other","Nguyen_2013",0,0,0,0,0,1,0,0,"Neighborhood",15,"12 to 19",1,"Nguyen et al.","4-7 years",0.018,0,0,"+24 months",48.027,4.8027,0.48027,5.5,"Nguyen et al. 2013",55.5555555555556,27674.021,0,1.66578870354112
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,-0.0962045463535862,27027,171,98,73,0.29,"children -boys","Y","antisocial",1,"In-kind","Other","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12.64,"8 to 18",0,"Leventhal & Brooks-Gunn","3 years",0.082056818948647,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",12.1866776315789,27674.021,0,-1.17241379310345
"Moving to opportunity for fair housing demonstration program: final impacts evaluation",2011,1994,"United States","Neighborhood",120,-0.0839722558626005,85827,2273,691,1582,0.06,"youth (male)","N","psychological distress index (K6), past month",1,"","Stress","Sanbonmatsu_11",0,0,0,0,0,1,0,0,"Neighborhood",15,"10 to 20",0,"Sanbonmatsu et al.","10-15 years",0.06,0,0,"+24 months",85.827,8.5827,0.85827,10,"Sanbonmatsu et al. 2011",16.6666666666667,27674.021,1,-1.39953759771001
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.0996640411759924,27027,159,86,73,0.28,"children - girls","Y","antisocial",1,"Unconditional","Other","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12,"8 to 18",1,"Leventhal & Brooks-Gunn","3 years",0.0900191339654125,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",11.1087493952588,27674.021,0,1.10714285714286
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,-0.0031667531703323,27027,317,171,146,0.2,"children","Y","antisocial",1,"Unconditional","Other","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12,"8 to 18",0.5,"Leventhal & Brooks-Gunn","3 years",0.0633350634066461,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",15.7890423757761,27674.021,0,-0.05
"Moving to opportunity for fair housing demonstration program: final impacts evaluation",2011,1994,"United States","Neighborhood",120,0.0969777573950929,85827,3273,995,2278,0.056,"adults","N","psychological distress index (K6), past month",1,"","Stress","Sanbonmatsu_11",0,0,0,0,0,1,0,0,"Neighborhood",25,"21 to 30",0.49,"Sanbonmatsu et al.","10-15 years",0.056,0,0,"+24 months",85.827,8.5827,0.85827,10,"Sanbonmatsu et al. 2011",17.8571428571429,27674.021,1,1.73174566776952
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,-0.0819521546387635,27027,171,98,73,0.28,"children - girls","Y","antisocial",1,"In-kind","Other","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12.64,"8 to 18",1,"Leventhal & Brooks-Gunn","3 years",0.0849874196253844,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",11.7664473684211,27674.021,0,-0.964285714285714
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,-0.0866447623380343,27027,341,195,146,0.2,"children","Y","antisocial",1,"In-kind","Other","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12,"8 to 18",0.5,"Leventhal & Brooks-Gunn","3 years",0.0597550085089892,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",16.7349988720956,27674.021,0,-1.45
"Moving to opportunity for fair housing demonstration program: final impacts evaluation",2011,1994,"United States","Neighborhood",120,0.106975464343041,85827,3273,576,2697,0.042,"adults","N","psychological distress index (K6), past month",1,"","Stress","Sanbonmatsu_11",0,0,0,0,0,1,0,0,"Neighborhood",25,"21 to 30",0.49,"Sanbonmatsu et al.","10-15 years",0.042,0,0,"+24 months",85.827,8.5827,0.85827,10,"Sanbonmatsu et al. 2011",23.8095238095238,27674.021,1,2.54703486531049
"Moving to Opportunity in Boston: Early Results of a Randomized Mobility Experiment",2001,1997,"United States","Neighborhood",26.4,0.400224303179114,20307,289,113,176,0.047,"adults","N","Predicted probability of having had a Major Depressive Episode",1,"Unconditional","Depression","Katz_01",0,0,0,0,0,1,0,0,"Neighborhood",35,"19 to 50",0.91,"Katz et al.","On average 2.2 years, with a range from 1 to 3.5 years",0.308369545072432,0,0,"+24 months",20.307,2.0307,0.20307,2.2,"Katz et al. 2001",3.24286239020495,31440.087,0,1.29787234042553
"Experimental Analysis of Neighborhood Effects",2007,1997,"United States","Neighborhood",60,-0.0959357573053759,43827,1123,538,585,0.11,"all - male","N","Psychological distress",1,"Unconditional","Stress","kling_07",0,0,0,0,0,1,0,0,"Neighborhood",38.3,"25 to 54",0,"Kling et al.","5 years after on average",0.11,0,0,"+24 months",43.827,4.3827,0.43827,5,"Kling et al. 2007",9.09090909090909,31440.087,0,-0.87214324823069
"Experimental Analysis of Neighborhood Effects",2007,1997,"United States","Neighborhood",60,0.0789765879679937,43827,2533,1453,1080,0.03,"all","N","absence of mental health problems",0,"In-kind","Depression","kling_07",0,0,0,0,0,1,0,0,"Neighborhood",39.7,"25 to 54",0.98,"Kling et al.","5 years after on average",0.03,0,0,"+24 months",43.827,4.3827,0.43827,5,"Kling et al. 2007",33.3333333333333,31440.087,0,2.63255293226646
"Moving to Opportunity in Boston: Early Results of a Randomized Mobility Experiment",2001,1997,"United States","Neighborhood",26.4,0.305946532140995,20307,412,236,176,0.039,"adults","N","Predicted probability of having had a Major Depressive Episode",1,"In-kind","Depression","Katz_01",0,0,0,0,0,1,0,0,"Neighborhood",35,"19 to 50",0.91,"Katz et al.","On average 2.2 years, with a range from 1 to 3.5 years",0.253870526670188,0,0,"+24 months",20.307,2.0307,0.20307,2.2,"Katz et al. 2001",3.93901573812519,31440.087,0,1.20512820512821
"Experimental Analysis of Neighborhood Effects",2007,1997,"United States","Neighborhood",60,0.0329880478087649,43827,2073,993,1080,0.051,"all","N","Psychological distress",1,"Unconditional","Stress","kling_07",0,0,0,0,0,1,0,0,"Neighborhood",38.3,"25 to 54",0.98,"Kling et al.","5 years after on average",0.051,0,0,"+24 months",43.827,4.3827,0.43827,5,"Kling et al. 2007",19.6078431372549,31440.087,0,0.646824466838528
"Experimental Analysis of Neighborhood Effects",2007,1997,"United States","Neighborhood",60,0.274822006472492,43827,1161,666,495,0.112,"all - female","N","Psychological distress",1,"In-kind","Stress","kling_07",0,0,0,0,0,1,0,0,"Neighborhood",39.7,"25 to 54",1,"Kling et al.","5 years after on average",0.112,0,0,"+24 months",43.827,4.3827,0.43827,5,"Kling et al. 2007",8.92857142857143,31440.087,0,2.45376791493296
"Experimental Analysis of Neighborhood Effects",2007,1997,"United States","Neighborhood",60,0.0289894965592177,43827,2073,993,1080,0.033,"all","N","absence of mental health problems",0,"Unconditional","Depression","kling_07",0,0,0,0,0,1,0,0,"Neighborhood",38.3,"25 to 54",0.98,"Kling et al.","5 years after on average",0.033,0,0,"+24 months",43.827,4.3827,0.43827,5,"Kling et al. 2007",30.3030303030303,31440.087,0,0.878469592703566
"Experimental Analysis of Neighborhood Effects",2007,1997,"United States","Neighborhood",60,0.192847269849644,43827,950,455,495,0.124,"all - female","N","Psychological distress",1,"Unconditional","Stress","kling_07",0,0,0,0,0,1,0,0,"Neighborhood",38.3,"25 to 54",1,"Kling et al.","5 years after on average",0.124,0,0,"+24 months",43.827,4.3827,0.43827,5,"Kling et al. 2007",8.06451612903226,31440.087,0,1.55521991814229
"Experimental Analysis of Neighborhood Effects",2007,1997,"United States","Neighborhood",60,-0.159912392772404,43827,1372,787,585,0.103,"all - male","N","Psychological distress",1,"In-kind","Stress","kling_07",0,0,0,0,0,1,0,0,"Neighborhood",39.7,"25 to 54",0,"Kling et al.","5 years after on average",0.103,0,0,"+24 months",43.827,4.3827,0.43827,5,"Kling et al. 2007",9.70873786407767,31440.087,0,-1.5525475026447
"Impacts of Family Rewards on Adolescents' Mental Health and Problem Behavior: Understanding the Full Range of Effects of a Conditional Cash Transfer Program.",2017,2007,"United States","CCT",24,0.0439659490660913,6000,511,262,249,0.26,"adolescents","N","anxiety",1,"Conditional","Anxiety","Morris_17",0,1,0,0,0,0,0,0,"CCT",14,"9th grade (around 14)",0.538,"Morris et al.","2 years",0.0300819651504835,0,0,"12-24 months",6,0.6,0.06,2,"Morris et al. 2017",33.2425090913293,47869.24,0,1.46153846153846
"Impacts of Family Rewards on Adolescents' Mental Health and Problem Behavior: Understanding the Full Range of Effects of a Conditional Cash Transfer Program.",2017,2007,"United States","CCT",24,-0.0210076533488914,6000,511,262,249,0.22,"adolescents","Y","depression (Behavior Assessment System for Children (BASC))",1,"Conditional","Depression","Morris_17",0,1,0,0,0,0,0,0,"CCT",14,"9th grade (around 14)",0.538,"Morris et al.","2 years",0.0355514133596623,0,0,"12-24 months",6,0.6,0.06,2,"Morris et al. 2017",28.1282769234325,47869.24,0,-0.590909090909091
"Impacts of Family Rewards on Adolescents' Mental Health and Problem Behavior: Understanding the Full Range of Effects of a Conditional Cash Transfer Program.",2017,2007,"United States","CCT",24,0.782131093912571,6000,511,262,249,0.02,"adolescents","N","Deliquent Behavior",1,"Conditional","Other","Morris_17",0,1,0,0,0,0,0,0,"CCT",14,"9th grade (around 14)",0.538,"Morris et al.","2 years",0.391065546956285,0,0,"12-24 months",6,0.6,0.06,2,"Morris et al. 2017",2.55711608394841,47869.24,0,2
"The Oregon Health Insurance Experiment: Evidence from the First Year",2012,2008,"United States","Healthcare",14,0.114049349777754,3500,23741,11808,11933,0.007,"adults","N","happiness (Very happy or pretty happy (vs. not too happy))",0,"In-kind","Happiness or Satisfaction","Finkelstein_2012",0,0,0,1,0,0,0,0,"Healthcare",40,"20-60",0.59,"Finkelstein et al.","14 months",0.0142561687222193,0,0,"12-24 months",3.5,0.35,0.035,1.16666666666667,"Finkelstein et al. 2012",70.1450733001938,48283.413,0,8
"The Oregon Health Insurance Experiment: Evidence from the First Year",2012,2008,"United States","Healthcare",14,0.0321795788702379,3500,23741,11808,11933,0.184,"adults","N","# of days mental health good, past 30 days",0,"In-kind","Depression","Finkelstein_2012",0,0,0,1,0,0,0,0,"Healthcare",40,"20-60",0.59,"Finkelstein et al.","14 months",0.00981930764862981,0,0,"12-24 months",3.5,0.35,0.035,1.16666666666667,"Finkelstein et al. 2012",101.840174051328,48283.413,0,3.27717391304348
"The Oregon Health Insurance Experiment: Evidence from the First Year",2012,2008,"United States","Healthcare",14,0.0489346241276663,3500,23741,11808,11933,0.007,"adults","Y","Did not screen positive for depression, last two weeks",0,"In-kind","Depression","Finkelstein_2012",0,0,0,1,0,0,0,0,"Healthcare",40,"20-60",0.59,"Finkelstein et al.","14 months",0.0148931464736376,0,0,"12-24 months",3.5,0.35,0.035,1.16666666666667,"Finkelstein et al. 2012",67.1449785154604,48283.413,0,3.28571428571429
"Impacts of Child Development Accounts on maternal depressive symptoms: evidence from a randomized statewide policy experiment.",2014,2008,"United States","Savings",36,0.0894488465078677,1000,2704,1358,1346,0.077,"mothers","Y","depression CES-D",1,"Conditional","Depression","Huang_14",0,0,0,0,0,0,1,0,"Savings",25,"Mothers around 25 years",1,"Huang et al.","3 years",0.0405150657712107,0,1,"+24 months",1,0.1,0.01,3,"Huang et al. 2014",24.6821763945052,48283.413,0,2.20779220779221
"The Oregon experiment--effects of Medicaid on clinical outcomes.",2013,2009,"United States","Healthcare",24,0.171042139054467,6000,12229,6387,5842,0.985,"adults","N","mental health component",0,"In-kind","Depression","baicker_13",0,0,0,1,0,0,0,0,"Healthcare",40,"19 to 64",0.56,"Baicker et al.","2 years",0.0863982087018721,0,0,"12-24 months",6,0.6,0.06,2,"Baicker et al. 2013",11.5743140398967,47007.674,0,1.97969543147208
"Poverty and perceived stress: Evidence from two unconditional cash transfer programs in Zambia",2017,2010,"Zambia","UCT",36,-0.0166611618775001,396,2273,1146,1127,0.333,"poor households with a child under the age of five.","N","stress",1,"Unconditional","Stress","hjelm_17",0,0,0,0,0,0,0,1,"UCT",29.79,"Mothers on average 49 years old",1,"Hjelm et. al","36 months",0.0792595272172504,1,0,"+24 months",0.396,0.0396,0.00396,3,"Hjelm et. al 2017",12.6167797753701,3107.83,0,-0.21021021021021
"Poverty and perceived stress: Evidence from two unconditional cash transfer programs in Zambia",2017,2010,"Zambia","UCT",36,0.0887681563551466,396,2490,1236,1254,0.359,"poor households","N","stress",1,"Unconditional","Stress","hjelm_17",0,0,0,0,0,0,0,1,"UCT",51.62,"Mothers on average 49 years old",1,"Hjelm et. al","36 months",0.0758756384083276,1,0,"+24 months",0.396,0.0396,0.00396,3,"Hjelm et. al 2017",13.1794607726193,3107.83,0,1.16991643454039
"Does money buy happiness? Evidence from an unconditional cash transfer in Zambia",2018,2010,"Zambia","UCT",68,0.249914801772123,816,2203,1084,1119,0.054,"women in poor households","N","happiness",0,"Unconditional","Happiness or Satisfaction","natali_18",0,0,0,0,0,0,0,1,"UCT",29,"Mothers on average 29 years",1,"Natali e al.","48 months",0.054,1,0,"+24 months",0.816,0.0816,0.00816,5.66666666666667,"Natali e al. 2018",18.5185185185185,3107.83,0,4.62805188466895
"Does money buy happiness? Evidence from an unconditional cash transfer in Zambia",2018,2010,"Zambia","UCT",36,0.189935249346814,432,2203,1084,1119,0.063,"women in poor households","N","happiness",0,"Unconditional","Happiness or Satisfaction","natali_18",0,0,0,0,0,0,0,1,"UCT",29,"Mothers on average 29 years",1,"Natali e al.","36 months",0.063,1,0,"+24 months",0.432,0.0432,0.00432,3,"Natali e al. 2018",15.8730158730159,3107.83,0,3.0148452277272
